K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
20,43,alpha_1p0,1.0,12,17,0.05282903257604584,0.0037049655724515967,0.016844206811756864,0.016844206811756864
20,43,alpha_1p0,1.0,12,18,0.08295702927990647,0.009289584367892073,0.021467159874080797,0.021467159874080797
20,43,alpha_1p0,1.0,12,19,0.07416413540614544,0.007150842710683763,0.02809064061179084,0.02809064061179084
20,43,alpha_1p0,1.0,13,14,0.13613083084951377,0.02153455967295689,0.050667091673372605,0.050667091673372605
20,43,alpha_1p0,1.0,13,15,0.11833289975476886,0.017314265674537484,0.04638436511988407,0.04638436511988407
20,43,alpha_1p0,1.0,13,16,0.06879415117774058,0.006228945772369271,0.018626031616365165,0.018626031616365165
20,43,alpha_1p0,1.0,13,17,0.08723776779375543,0.009883831129752142,0.03334507488003094,0.03334507488003094
20,43,alpha_1p0,1.0,13,18,0.11218277789895995,0.01709904663066473,0.038525540990098195,0.038525540990098195
20,43,alpha_1p0,1.0,13,19,0.11100295145809949,0.01582923191189278,0.041046764183606,0.041046764183606
20,43,alpha_1p0,1.0,14,15,0.03545427719936542,0.0017262254475058302,0.006331353840873587,0.006331353840873587
20,43,alpha_1p0,1.0,14,16,0.11986332338554098,0.017473139561684885,0.04513163075662614,0.04513163075662614
20,43,alpha_1p0,1.0,14,17,0.09862144740152179,0.012148882283111846,0.03222859216531663,0.03222859216531663
20,43,alpha_1p0,1.0,14,18,0.10939233855270794,0.01568112776955366,0.04185561520724923,0.04185561520724923
20,43,alpha_1p0,1.0,14,19,0.06074235102342814,0.004976202863449782,0.017131088413816768,0.017131088413816768
20,43,alpha_1p0,1.0,15,16,0.10732125475904934,0.014710874175241234,0.04312010558848637,0.04312010558848637
20,43,alpha_1p0,1.0,15,17,0.0912359651138452,0.010696228250334023,0.03138902573558477,0.03138902573558477
20,43,alpha_1p0,1.0,15,18,0.08730581457312533,0.010082100169929968,0.03578751221753795,0.03578751221753795
20,43,alpha_1p0,1.0,15,19,0.04979061359894473,0.0034646453179314365,0.01618928299755487,0.01618928299755487
20,43,alpha_1p0,1.0,16,17,0.10566512058131376,0.01293252441730802,0.030533402498115047,0.030533402498115047
20,43,alpha_1p0,1.0,16,18,0.09888396154878952,0.013474115325585262,0.032395682277538404,0.032395682277538404
20,43,alpha_1p0,1.0,16,19,0.0975287744276914,0.012861435441453045,0.03743607089098732,0.03743607089098732
20,43,alpha_1p0,1.0,17,18,0.0951415412170225,0.010981980081968155,0.02258684898086476,0.02258684898086476
20,43,alpha_1p0,1.0,17,19,0.06330611422572545,0.005045796494270409,0.016439859850119448,0.016439859850119448
20,43,alpha_1p0,1.0,18,19,0.07415650557042679,0.007323969369852233,0.025207481286865424,0.025207481286865424
20,44,iid,,0,1,0.0,0.0,0.0,0.0
20,44,iid,,0,2,0.0,0.0,0.0,0.0
20,44,iid,,0,3,0.0,0.0,0.0,0.0
20,44,iid,,0,4,0.0,0.0,0.0,0.0
20,44,iid,,0,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,0,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,0,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,0,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,0,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,0,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,0,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,0,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,0,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,0,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,44,iid,,0,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,44,iid,,0,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,44,iid,,0,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,0,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,0,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,44,iid,,1,2,0.0,0.0,0.0,0.0
20,44,iid,,1,3,0.0,0.0,0.0,0.0
20,44,iid,,1,4,0.0,0.0,0.0,0.0
20,44,iid,,1,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,1,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,1,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,1,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,1,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,1,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,1,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,1,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,1,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,1,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,44,iid,,1,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,44,iid,,1,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,44,iid,,1,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,1,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,1,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,44,iid,,2,3,0.0,0.0,0.0,0.0
20,44,iid,,2,4,0.0,0.0,0.0,0.0
20,44,iid,,2,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,2,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,2,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,2,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,2,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,2,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,2,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,2,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,2,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,2,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,44,iid,,2,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,44,iid,,2,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,44,iid,,2,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,2,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,2,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,44,iid,,3,4,0.0,0.0,0.0,0.0
20,44,iid,,3,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,3,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,3,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,3,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,3,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,3,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,3,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,3,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,3,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,3,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,44,iid,,3,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,44,iid,,3,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,44,iid,,3,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,3,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,3,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,44,iid,,4,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,4,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,4,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,4,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,44,iid,,4,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,4,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,4,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,44,iid,,4,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,4,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,44,iid,,4,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,44,iid,,4,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,44,iid,,4,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,44,iid,,4,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,4,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,44,iid,,4,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,44,iid,,5,6,0.0,0.0,0.0,0.0
20,44,iid,,5,7,0.0,0.0,0.0,0.0
20,44,iid,,5,8,0.0,0.0,0.0,0.0
20,44,iid,,5,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,5,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,5,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,5,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,5,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,5,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,44,iid,,5,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,44,iid,,5,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,44,iid,,5,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,5,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,5,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,44,iid,,6,7,0.0,0.0,0.0,0.0
20,44,iid,,6,8,0.0,0.0,0.0,0.0
20,44,iid,,6,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,6,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,6,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,6,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,6,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,6,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,44,iid,,6,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,44,iid,,6,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,44,iid,,6,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,6,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,6,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,44,iid,,7,8,0.0,0.0,0.0,0.0
20,44,iid,,7,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,7,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,7,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,7,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,7,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,7,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,44,iid,,7,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,44,iid,,7,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,44,iid,,7,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,7,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,7,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,44,iid,,8,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,8,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,8,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,44,iid,,8,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,8,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,44,iid,,8,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,44,iid,,8,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,44,iid,,8,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,44,iid,,8,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,8,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,44,iid,,8,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,44,iid,,9,10,0.0,0.0,0.0,0.0
20,44,iid,,9,11,0.0,0.0,0.0,0.0
20,44,iid,,9,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,9,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,9,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,44,iid,,9,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,44,iid,,9,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,44,iid,,9,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,9,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,9,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,44,iid,,10,11,0.0,0.0,0.0,0.0
20,44,iid,,10,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,10,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,10,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,44,iid,,10,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,44,iid,,10,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,44,iid,,10,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,10,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,10,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,44,iid,,11,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,11,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,44,iid,,11,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,44,iid,,11,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,44,iid,,11,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,44,iid,,11,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,11,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,44,iid,,11,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,44,iid,,12,13,0.0,0.0,0.0,0.0
20,44,iid,,12,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,44,iid,,12,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,44,iid,,12,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,44,iid,,12,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,44,iid,,12,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,44,iid,,12,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,44,iid,,13,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,44,iid,,13,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,44,iid,,13,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,44,iid,,13,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,44,iid,,13,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,44,iid,,13,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,44,iid,,14,15,0.000521743469464814,3.92453601488637e-07,1.1952715008024305e-05,1.1952715008024305e-05
20,44,iid,,14,16,0.0005287183101159115,4.030240088882581e-07,2.38477032908291e-05,2.38477032908291e-05
20,44,iid,,14,17,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,44,iid,,14,18,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,44,iid,,14,19,0.000575383147954066,4.773553152357162e-07,5.897337649258065e-05,5.897337649258065e-05
20,44,iid,,15,16,8.579593520076886e-05,1.0619589956051155e-08,1.1924708626017748e-05,1.1924708626017748e-05
20,44,iid,,15,17,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,44,iid,,15,18,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,44,iid,,15,19,0.00024287086106276312,8.509870282939557e-08,4.718212304252946e-05,4.718212304252946e-05
20,44,iid,,16,17,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,44,iid,,16,18,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,44,iid,,16,19,0.0002274481485199162,7.463398125814736e-08,3.5473610520851556e-05,3.5473610520851556e-05
20,44,iid,,17,18,0.0,0.0,0.0,0.0
20,44,iid,,17,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,44,iid,,18,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,44,alpha_0p1,0.1,0,1,0.7897829091110474,0.742483718179042,0.9034796275664492,0.9034796275664492
20,44,alpha_0p1,0.1,0,2,0.8433593234413188,0.8157014553222028,0.9331977073180147,0.9331977073180147
20,44,alpha_0p1,0.1,0,3,0.8624237719461753,0.8223183288142745,0.9344252716959931,0.9344252716959931
20,44,alpha_0p1,0.1,0,4,0.8718226040296035,0.8282598653002908,0.9344262295081966,0.9344262295081966
20,44,alpha_0p1,0.1,0,5,0.6568973620960887,0.5290248644705855,0.7786033754896073,0.7786033754896073
20,44,alpha_0p1,0.1,0,6,0.35481727451081,0.16153855897678812,0.3701146353052981,0.3701146353052981
20,44,alpha_0p1,0.1,0,7,0.595085891484355,0.4094467871050046,0.6515797120305317,0.6515797120305317
20,44,alpha_0p1,0.1,0,8,0.9486259417052555,0.9572465946122942,0.9890801770782096,0.9890801770782096
20,44,alpha_0p1,0.1,0,9,0.9414745733029819,0.9026736491972924,0.9518442622950819,0.9518442622950819
20,44,alpha_0p1,0.1,0,10,0.7264456453740753,0.6285670618259687,0.8400121819194449,0.8400121819194449
20,44,alpha_0p1,0.1,0,11,0.7527058172048217,0.6113718558413936,0.7880274779195289,0.7880274779195289
20,44,alpha_0p1,0.1,0,12,0.806290207918525,0.7822312550563257,0.9240499099924748,0.9240499099924748
20,44,alpha_0p1,0.1,0,13,0.8861758150590212,0.8579145951560208,0.9498097050428164,0.9498097050428164
20,44,alpha_0p1,0.1,0,14,0.8977599318124719,0.8474671519368822,0.9344262295081966,0.9344262295081966
20,44,alpha_0p1,0.1,0,15,0.7745512767487925,0.7285140310564902,0.8728979027624786,0.8728979027624786
20,44,alpha_0p1,0.1,0,16,0.8668533517417792,0.8241540040975213,0.9336283185840709,0.9336283185840709
20,44,alpha_0p1,0.1,0,17,0.9963174775366952,0.996799829707058,0.9991758241758242,0.9991758241758242
20,44,alpha_0p1,0.1,0,18,0.8605095226761824,0.821111646931362,0.9341248598349923,0.9341248598349923
20,44,alpha_0p1,0.1,0,19,0.9556352790566625,0.9308028459149149,0.9555620098751089,0.9555620098751089
20,44,alpha_0p1,0.1,1,2,0.4057072312381581,0.18032049653510768,0.3219890542085417,0.3219890542085417
20,44,alpha_0p1,0.1,1,3,0.42149718051214663,0.18453961882006778,0.32342233009708743,0.32342233009708743
20,44,alpha_0p1,0.1,1,4,0.4788814697982774,0.23221077472423443,0.3234223300970874,0.3234223300970874
20,44,alpha_0p1,0.1,1,5,0.4834433137546779,0.2662784441786387,0.3638046282386788,0.3638046282386788
20,44,alpha_0p1,0.1,1,6,0.5247366915001439,0.34870607397934,0.533364992261151,0.533364992261151
20,44,alpha_0p1,0.1,1,7,0.8479538073877989,0.7914581101197529,0.9042385832434375,0.9042385832434375
20,44,alpha_0p1,0.1,1,8,0.9853791258745053,0.9806025067299053,0.9887850467289719,0.9887850467289719
20,44,alpha_0p1,0.1,1,9,0.9999999999999999,1.0,1.0,1.0
20,44,alpha_0p1,0.1,1,10,0.5054808877779521,0.2822985177275739,0.4223171720753029,0.4223171720753029
20,44,alpha_0p1,0.1,1,11,0.6979083756627326,0.5153657831708881,0.6765776699029127,0.6765776699029127
20,44,alpha_0p1,0.1,1,12,0.3547557182324163,0.15365006224692895,0.3074795084873719,0.3074795084873719
20,44,alpha_0p1,0.1,1,13,0.9322157952782262,0.891368307993889,0.9402712857842278,0.9402712857842278
20,44,alpha_0p1,0.1,1,14,0.6083410394016441,0.37674586137034033,0.42573804256617587,0.42573804256617587
20,44,alpha_0p1,0.1,1,15,0.4483982689646288,0.20518475827480404,0.30985184261355647,0.30985184261355647
20,44,alpha_0p1,0.1,1,16,0.9774011739925642,0.9566153356414884,0.9690533980582523,0.9690533980582523
20,44,alpha_0p1,0.1,1,17,0.9816869436400288,0.9925310020542203,0.9986263736263736,0.9986263736263736
20,44,alpha_0p1,0.1,1,18,0.4147437832404869,0.18448151539851612,0.3232733772701013,0.3232733772701013
20,44,alpha_0p1,0.1,1,19,0.9060561800267357,0.895343706627072,0.9665988963113563,0.9665988963113563
20,44,alpha_0p1,0.1,2,3,0.03587394401600431,0.0013080448280251705,0.002422918763970182,0.002422918763970182
20,44,alpha_0p1,0.1,2,4,0.2320408308872526,0.06130313001806703,0.12125910819040915,0.12125910819040915
20,44,alpha_0p1,0.1,2,5,0.45999679868486487,0.23560097542776126,0.4065266668696043,0.4065266668696043
20,44,alpha_0p1,0.1,2,6,0.5667679669812007,0.3673688191000676,0.5737478835317441,0.5737478835317441
20,44,alpha_0p1,0.1,2,7,0.9554222668070305,0.9740887239393705,0.9944960932940184,0.9944960932940184
20,44,alpha_0p1,0.1,2,8,0.990577177121853,0.9931904478397255,0.9974787044529506,0.9974787044529506
20,44,alpha_0p1,0.1,2,9,0.987189844854379,0.9950629921970581,0.9991127339737575,0.9991127339737575
20,44,alpha_0p1,0.1,2,10,0.5056532900423245,0.2933682699666952,0.48680801435606796,0.48680801435606796
20,44,alpha_0p1,0.1,2,11,0.9808575730437444,0.9892729883620175,0.9975770812360298,0.9975770812360298
